FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
|    828    |    226    |    296    |    655    |
|    631    |    284    |    361    |    535    |
|    4132   |    345    |    372    |    594    |
|    1383   |    231    |    302    |    641    |
|    1406   |    211    |    371    |    623    |
|    737    |    255    |    373    |    581    |
|    736    |    185    |    265    |    554    |
|    2525   |    248    |    245    |    532    |
|    3351   |    216    |    255    |    516    |
|    2656   |    231    |    299    |    637    |
|    5291   |    251    |    275    |    552    |
|    870    |    362    |    298    |    534    |
|    7586   |    182    |    311    |    601    |
|    3473   |    161    |    360    |    603    |
|    1333   |    214    |    235    |    641    |
|    2228   |    257    |    218    |    578    |
|    217    |    252    |    268    |    571    |
|    6696   |     93    |    215    |    670    |
|    2151   |    346    |    357    |    590    |
|    1734   |    146    |    252    |    640    |
|    5863   |    327    |    328    |    520    |
|    740    |    321    |    362    |    651    |
|    1991   |    191    |    302    |    692    |
|    529    |    290    |    297    |    517    |
|    519    |    192    |    252    |    624    |
|    420    |    260    |    324    |    624    |
|    975    |    160    |    326    |    554    |
|    714    |    275    |    232    |    588    |
|    627    |    386    |    394    |    623    |
|    1173   |    291    |    357    |    579    |
|    1041   |    110    |    315    |    679    |
|    1199   |    224    |    342    |    553    |
|    494    |    319    |    247    |    537    |
|    364    |    202    |    307    |    612    |
|    2720   |    371    |    236    |    566    |
|    2345   |    257    |    298    |    566    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 500 MB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    2330   |    267    |    191    |    533    |
|    458    |    190    |    220    |    662    |
|    1403   |    279    |    361    |    564    |
|    734    |    276    |    320    |    499    |
|    1406   |    210    |    348    |    675    |
|    3049   |    220    |    329    |    432    |
|    939    |    222    |    313    |    603    |
|    743    |    219    |    402    |    539    |
|    896    |    105    |    243    |    505    |
|    1751   |    233    |    238    |    573    |
|    2504   |    221    |    403    |    543    |
|    1348   |    274    |    293    |    574    |
|    4204   |    288    |    232    |    578    |
|    787    |    271    |    387    |    628    |
|    3747   |    198    |    360    |    617    |
|    986    |    249    |    294    |    557    |
|    3882   |    291    |    250    |    658    |
|    3227   |    237    |    314    |    545    |
|    867    |    225    |    360    |    632    |
|    2677   |    137    |    236    |    629    |
|    734    |    290    |    332    |    610    |
|    1225   |    209    |    265    |    601    |
|    705    |    157    |    348    |    632    |
|    3562   |    261    |    432    |    605    |
|    463    |    235    |    369    |    669    |
|    4930   |    196    |    291    |    601    |
|    3133   |    240    |    333    |    534    |
|    5139   |    228    |    220    |    624    |
|    1908   |    183    |    311    |    629    |
|    877    |    275    |    320    |    525    |
|    6512   |    271    |    221    |    684    |
|    2539   |    251    |    267    |    583    |
|    1405   |    274    |    265    |    653    |
|    3754   |    329    |    371    |    504    |
|    2243   |    271    |    303    |    658    |
|    263    |    110    |    273    |    668    |
|    2486   |    225    |    375    |    674    |
|    445    |    350    |    271    |    595    |
|    1825   |    239    |    300    |    581    |
|    3244   |    196    |    323    |    574    |
|    366    |    236    |    210    |    719    |
|    578    |    277    |    380    |    589    |
|    1858   |    290    |    382    |    560    |
|    998    |    199    |    207    |    655    |
|    544    |    164    |    332    |    636    |
|    1186   |    340    |    413    |    628    |
|    2652   |    308    |    339    |    630    |
|    2252   |    186    |    305    |    568    |
|    5426   |    114    |    246    |    629    |
|    242    |    283    |    362    |    721    |
|    628    |     59    |    246    |    578    |
|    1398   |    216    |    220    |    692    |
|    592    |    149    |    259    |    515    |
|    5026   |    260    |    234    |    555    |
|    3846   |    343    |    333    |    592    |
|    1270   |    230    |    327    |    649    |
|   11106   |    264    |    235    |    651    |
|    909    |    293    |    348    |    632    |
|    498    |    153    |    263    |    575    |
|    327    |    136    |    378    |    519    |
|    2372   |    275    |    246    |    595    |
|    1993   |    197    |    281    |    671    |
|    2077   |    323    |    352    |    573    |
|    5394   |    213    |    397    |    558    |
|    1115   |    363    |    369    |    582    |
|    3019   |    224    |    392    |    614    |
|    2459   |    249    |    303    |    661    |
|    1062   |    262    |    281    |    695    |
|    1148   |    223    |    343    |    530    |
|    292    |    232    |    127    |    625    |
|    3188   |    263    |    316    |    597    |
|   12790   |    228    |    233    |    666    |
|    6274   |    279    |    165    |    650    |
|    2204   |    250    |    340    |    637    |
|    577    |    240    |    217    |    569    |
|    333    |    269    |    327    |    628    |
|    2812   |    244    |    425    |    667    |
|    3320   |    192    |    260    |    690    |
|    530    |    274    |    260    |    543    |
|    873    |    196    |    225    |    540    |
|    526    |    356    |    253    |    674    |
|    2327   |    303    |    279    |    665    |
|    2417   |    185    |    175    |    640    |
|    602    |     92    |    288    |    602    |
|    1067   |    253    |    170    |    585    |
|    3644   |    283    |    317    |    638    |
|    4450   |    322    |    232    |    662    |
|    2047   |    202    |    427    |    586    |
|   15744   |    186    |    124    |    670    |
|    1398   |    244    |    292    |    581    |
|    425    |    269    |    157    |    720    |
|    561    |    196    |    298    |    583    |
|   19302   |    239    |    286    |    649    |
|    2410   |    257    |    342    |    592    |
|    4296   |    212    |    398    |    699    |
|    617    |    334    |    276    |    575    |
|    868    |    189    |    328    |    508    |
|    3275   |    267    |    414    |    522    |
|    4946   |    183    |    299    |    570    |
|    361    |    259    |    350    |    576    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 500 MB - RUN 3
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    1253   |    195    |    359    |    635    |
|    2704   |    124    |    384    |    678    |
|    2682   |    243    |    333    |    723    |
|    1536   |    258    |    229    |    582    |
|    2038   |    257    |    315    |    592    |
|    567    |    158    |    291    |    754    |
|    2716   |    292    |    232    |    645    |
|    5100   |    206    |    330    |    549    |
|    1617   |    238    |    224    |    667    |
|    1845   |    161    |    234    |    639    |
|    899    |    265    |    334    |    677    |
|    1995   |    240    |    316    |    624    |
|    1138   |    249    |    311    |    564    |
|    156    |    163    |    329    |    621    |
|    5373   |    104    |    304    |    406    |
|    2190   |    190    |    209    |    568    |
|    645    |    239    |    333    |    534    |
|    5991   |    165    |    357    |    675    |
|    2164   |    298    |    203    |    644    |
|    4256   |    244    |    299    |    574    |
|    2210   |    191    |    194    |    616    |
|    2741   |    200    |    371    |    478    |
|    4522   |    325    |    300    |    651    |
|    1772   |    174    |    278    |    627    |
|    3464   |    265    |    234    |    702    |
|    510    |    205    |    365    |    539    |
|    1411   |    276    |    259    |    572    |
|    995    |    256    |    397    |    595    |
|    2381   |    195    |    243    |    619    |
|    2373   |    261    |    282    |    610    |
|    2509   |    270    |    194    |    592    |
|    1794   |    108    |    216    |    548    |
|    7511   |    313    |    341    |    557    |
|    738    |    175    |    244    |    711    |
|    285    |    219    |    330    |    611    |
|    1676   |    236    |    412    |    614    |
|    2494   |    152    |    128    |    675    |
|    1433   |    137    |    303    |    636    |
|    3707   |    213    |    302    |    632    |
|    707    |    299    |    311    |    681    |
|    446    |    187    |    303    |    653    |
|    2142   |    187    |    308    |    527    |
|    1484   |    311    |    277    |    616    |
|    259    |    202    |    302    |    532    |
|    1506   |    228    |    260    |    518    |
|    1920   |    216    |    318    |    588    |
|    2955   |    224    |    279    |    493    |
|    565    |    145    |    288    |    604    |
|   10740   |    238    |    240    |    571    |
|    1031   |    301    |    252    |    564    |
|    1006   |    188    |    343    |    659    |
|    3401   |    266    |    329    |    665    |
|    1400   |    104    |    218    |    619    |
|    491    |    275    |    244    |    692    |
|    1800   |    322    |    341    |    586    |
|    2024   |    193    |    339    |    644    |
|    1371   |    234    |    331    |    619    |
|    396    |    167    |    260    |    605    |
|    2769   |    231    |    309    |    684    |
|    681    |    251    |    248    |    572    |
|    2258   |    275    |    239    |    625    |
|    1411   |    156    |    288    |    582    |
|    3062   |    292    |    274    |    510    |
|    2475   |    129    |    430    |    578    |
|    1409   |    238    |    312    |    535    |
|    1673   |    247    |    338    |    566    |
|    2199   |    257    |    257    |    678    |
|    6891   |    166    |    285    |    605    |
|    6378   |    350    |    224    |    630    |
|    1978   |    238    |    156    |    458    |
|    1106   |    317    |    256    |    615    |
|    868    |    205    |    188    |    638    |
|    5736   |    246    |    410    |    572    |
|    795    |    257    |    301    |    708    |
|    1849   |    232    |    320    |    637    |
|    320    |     98    |    251    |    619    |
|    752    |    230    |    385    |    498    |
|    2502   |    324    |    335    |    552    |
|    2242   |    206    |    318    |    539    |
|    2334   |    301    |    346    |    702    |
|    1379   |     93    |    268    |    690    |
|    2666   |    195    |    325    |    729    |
|    4490   |    221    |    371    |    703    |
|    5056   |    315    |    359    |    500    |
|    3923   |    244    |    308    |    586    |
|    679    |    226    |    288    |    509    |
|    739    |    233    |    323    |    663    |
|    773    |    261    |    242    |    622    |
|    1418   |    305    |    303    |    574    |
|    1353   |    200    |    365    |    649    |
|    2280   |    165    |    416    |    545    |
|    1015   |    272    |    362    |    566    |
|    991    |    179    |    325    |    628    |
|    493    |    316    |    274    |    655    |
|    2762   |    273    |    303    |    688    |
|    2511   |    186    |    358    |    522    |
|    1792   |    226    |    291    |    559    |
|    2584   |    177    |    251    |    621    |
|    1283   |    346    |    269    |    717    |
|    1787   |    206    |    364    |    575    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 500 MB - RUN 4
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    567    |    312    |    283    |    629    |
|    970    |    229    |    418    |    533    |
|    4353   |    140    |    266    |    609    |
|    1464   |    176    |    249    |    564    |
|    986    |     98    |    284    |    613    |
|    5943   |    305    |    289    |    638    |
|    1708   |    219    |    404    |    583    |
|    8538   |    219    |    286    |    578    |
|    806    |    155    |    297    |    669    |
|    1563   |    237    |    366    |    605    |
|    2022   |    265    |    361    |    671    |
|    365    |    171    |    358    |    658    |
|    626    |    239    |    285    |    609    |
|    579    |    158    |    240    |    666    |
|    7313   |    238    |    318    |    528    |
|    880    |    274    |    246    |    522    |
|    4785   |    177    |    317    |    658    |
|    867    |    313    |    266    |    492    |
|   12270   |    216    |    250    |    474    |
|    329    |    264    |    318    |    607    |
|    5306   |    273    |    306    |    594    |
|    1552   |    274    |    278    |    536    |
|    2269   |    247    |    313    |    573    |
|    312    |    250    |    308    |    560    |
|    5315   |    142    |    276    |    598    |
|    2637   |    191    |    240    |    703    |
|    253    |    243    |    367    |    606    |
|    4876   |    131    |    325    |    485    |
|    2327   |    429    |    318    |    576    |
|    4107   |    216    |    194    |    463    |
|    4230   |    316    |    302    |    524    |
|    2559   |    213    |    415    |    485    |
|    212    |    278    |    277    |    677    |
|    425    |    168    |    335    |    633    |
|    5563   |    154    |    301    |    546    |
|    2562   |    254    |    260    |    624    |
|    2879   |    242    |    294    |    605    |
|    4179   |    239    |    322    |    586    |
|    6166   |    373    |    350    |    578    |
|    1577   |    221    |    218    |    567    |
|    271    |    289    |    305    |    602    |
|    7337   |    251    |    343    |    508    |
|    1895   |    319    |    385    |    483    |
|    1287   |    344    |    317    |    767    |
|    628    |    222    |    353    |    622    |
|    3061   |    287    |    283    |    563    |
|    2083   |    145    |    354    |    569    |
|    1679   |     86    |    330    |    636    |
|    481    |    255    |    323    |    560    |
|    874    |    251    |    264    |    568    |
|    2466   |    121    |    343    |    541    |
|    4719   |    287    |    388    |    591    |
|    1187   |    233    |    395    |    592    |
|    442    |    266    |    274    |    474    |
|    3281   |    189    |    309    |    623    |
|    4676   |    172    |    240    |    730    |
|    703    |    322    |    354    |    553    |
|    8388   |    159    |    354    |    565    |
|    3701   |    336    |    226    |    490    |
|    1372   |    301    |    290    |    650    |
|    3274   |    197    |    294    |    535    |
|    765    |    246    |    291    |    600    |
|    2059   |    281    |    336    |    577    |
|    1249   |    225    |    282    |    481    |
|    1423   |    303    |    287    |    591    |
|    434    |    210    |    197    |    571    |
|    1119   |    216    |    322    |    611    |
|    2196   |    268    |    326    |    599    |
|    1272   |    161    |    302    |    612    |
|    3465   |    178    |    316    |    529    |
|    2433   |    200    |    409    |    625    |
|    1715   |    304    |    306    |    581    |
|    939    |    218    |    410    |    543    |
|    779    |    110    |    375    |    604    |
|    349    |    274    |    356    |    608    |
|    4062   |    162    |    443    |    582    |
|    9942   |    206    |    283    |    562    |
|    210    |    157    |    396    |    607    |
|    2533   |    207    |    194    |    590    |
|    735    |    209    |    306    |    677    |
|    1531   |    273    |    310    |    537    |
|    1354   |    300    |    351    |    610    |
|    1899   |    245    |    349    |    623    |
|    1103   |    172    |    223    |    473    |
|    6311   |    187    |    303    |    629    |
|    2200   |    219    |    243    |    588    |
|    1419   |    163    |    402    |    506    |
|    777    |    208    |    334    |    611    |
|    6476   |    197    |    288    |    576    |
|    414    |    112    |    272    |    639    |
|    2328   |    221    |    340    |    571    |
|    1249   |    118    |    377    |    627    |
|    6329   |    176    |    320    |    589    |
|    762    |    289    |    286    |    580    |
|    2037   |    212    |    340    |    458    |
|    6475   |    290    |    340    |    568    |
|    5032   |    309    |    362    |    691    |
|    8984   |    236    |    274    |    514    |
|    1878   |    277    |    346    |    677    |
|    656    |    150    |    222    |    519    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 500 MB - RUN 5
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    700    |    310    |    336    |    539    |
|    351    |     0     |    338    |    515    |
|    1344   |    200    |    229    |    652    |
|    533    |    332    |    379    |    677    |
|    1822   |    343    |    220    |    526    |
|    900    |    229    |    313    |    572    |
|    3118   |    271    |    267    |    672    |
|    1011   |    222    |    325    |    594    |
|    1670   |    208    |    307    |    648    |
|    1936   |    259    |    244    |    672    |
|    838    |    241    |    305    |    583    |
|    1993   |    268    |    372    |    580    |
|    1804   |    270    |    230    |    639    |
|    1984   |    248    |    274    |    566    |
|    2492   |    147    |    294    |    633    |
|    630    |    203    |    286    |    635    |
|    1135   |     91    |    338    |    648    |
|    654    |    317    |    321    |    552    |
|    982    |    340    |    371    |    635    |
|    2002   |    224    |    271    |    731    |
|    729    |    173    |    290    |    543    |
|   20000   |    282    |    240    |    641    |
|    4982   |    170    |    235    |    623    |
|    1648   |    229    |    453    |    639    |
|    1754   |    287    |    283    |    546    |
|    1401   |    208    |    378    |    629    |
|    710    |    192    |    333    |    603    |
|    2539   |    208    |    242    |    541    |
|   21182   |    252    |    348    |    658    |
|    4655   |    275    |    302    |    671    |
|    3855   |    178    |    299    |    578    |
|    1120   |    223    |    309    |    543    |
|    5304   |    188    |    288    |    593    |
|    6810   |    211    |    283    |    622    |
|    826    |    238    |    264    |    708    |
|    537    |    333    |    341    |    662    |
|    1316   |    274    |    385    |    616    |
|    4690   |    260    |    322    |    538    |
|    4241   |    346    |    166    |    643    |
|    2480   |    136    |    303    |    556    |
|    825    |    195    |    267    |    630    |
|    4130   |    241    |    282    |    538    |
|    1533   |    278    |    266    |    636    |
|    1321   |    301    |    252    |    699    |
|    3308   |    245    |    396    |    638    |
|    3420   |    272    |    302    |    613    |
|    1712   |    331    |    332    |    593    |
|    2318   |    237    |    414    |    677    |
|    8384   |    298    |    386    |    692    |
|    963    |    183    |    181    |    586    |
|    3199   |    219    |    376    |    501    |
|    670    |    215    |    237    |    511    |
|    406    |    165    |    343    |    622    |
|    1308   |    246    |    259    |    648    |
|    1796   |    247    |    309    |    606    |
|    2574   |    242    |    333    |    727    |
|    1772   |    186    |    403    |    613    |
|    1427   |    233    |    289    |    513    |
|    4478   |    263    |    285    |    691    |
|    1770   |    226    |    340    |    556    |
|    1039   |    285    |    193    |    573    |
|    575    |    253    |    271    |    630    |
|    1080   |    190    |    234    |    468    |
|    1750   |    292    |    333    |    425    |
|    7066   |    194    |    253    |    533    |
|    5489   |    347    |    258    |    515    |
|    7554   |    343    |    278    |    650    |
|    489    |    225    |    322    |    582    |
|    792    |    276    |    459    |    478    |
|    2398   |    245    |    314    |    549    |
|    3536   |    211    |    313    |    515    |
|    2384   |    237    |    283    |    643    |
|    7799   |    221    |    359    |    681    |
|    2673   |    255    |    348    |    656    |
|    1624   |    291    |    274    |    657    |
|    327    |    268    |    340    |    609    |
|    1766   |    257    |    358    |    688    |
|    2230   |    275    |    295    |    560    |
|    174    |    277    |    354    |    504    |
|    1250   |    204    |    274    |    608    |
|    2411   |    248    |    229    |    616    |
|    186    |    223    |    334    |    655    |
|    1482   |    285    |    219    |    622    |
|    3208   |    276    |    333    |    606    |
|    7103   |    222    |    467    |    497    |
|    7032   |    170    |    341    |    590    |
|    5563   |    178    |    293    |    627    |
|    4049   |    226    |    371    |    567    |
|    2648   |    306    |    364    |    580    |
|    1732   |    185    |    225    |    609    |
|    1567   |    197    |    279    |    609    |
|    5564   |    274    |    332    |    621    |
|    2018   |    278    |    350    |    622    |
|    2035   |    178    |    246    |    419    |
|    2278   |    266    |    231    |    589    |
|    1186   |    166    |    347    |    601    |
|    4637   |    220    |    329    |    641    |
|    239    |    266    |    343    |    598    |
|    1485   |    263    |    300    |    653    |
|    1423   |    128    |    207    |    638    |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 500 MB - STATISTICS
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
| W. T. μ (m) |  W. T. σ (m) | D. T. μ (m) |  D. T. σ (m) | S. T. μ (m) |  S. T. σ (m) | E. T. μ (m) |  E. T. σ (m) |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
|     41.5    |     43.7     |     3.9     |     1.0      |     5.1     |     1.0      |     10.0    |     1.0      |
+-------------+--------------+-------------+--------------+-------------+--------------+-------------+--------------+
FREE RESOURCES - SAM ~ 1 GB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    370    |    323    |    397    |    1102   |
|    2653   |    226    |    401    |    1050   |
|    1267   |    316    |    239    |    1020   |
|    1683   |    355    |    253    |    1152   |
|    1116   |    339    |    182    |    991    |
|    1060   |    374    |    311    |    990    |
|    4624   |    232    |    232    |    1133   |
|    270    |    495    |    303    |    966    |
|    2681   |    280    |    311    |    1012   |
|    3520   |    275    |    309    |    1009   |
|    2995   |    233    |    332    |    1013   |
|    2009   |    365    |    268    |    1018   |
|    681    |    263    |    352    |    1100   |
|    2545   |    229    |    360    |    1102   |
|    3140   |    342    |    303    |    975    |
|    1502   |    364    |    255    |    1004   |
|    1049   |    168    |    274    |    1045   |
|    1466   |    400    |    249    |    934    |
|    5013   |    251    |    293    |    988    |
|    1054   |    306    |    340    |    1021   |
|    1856   |    278    |    315    |    1008   |
|    1356   |    148    |    303    |    987    |
|    8624   |    289    |    314    |    1020   |
|    4289   |    202    |    336    |    1098   |
|    343    |    279    |    435    |    1039   |
|    483    |    236    |    296    |    1062   |
|    5222   |    199    |    207    |    988    |
|    1794   |    335    |    223    |    1029   |
|    1231   |    336    |    345    |    1041   |
|    2051   |    293    |    299    |    983    |
|    5855   |    241    |    322    |    893    |
|    689    |    296    |    319    |    943    |
|    1766   |    301    |    383    |    1051   |
|    2560   |    365    |    336    |    997    |
|    201    |    264    |    319    |    1027   |
|    536    |    264    |    240    |    1064   |
|    2561   |    387    |    394    |    1079   |
|    1794   |    261    |    285    |    1046   |
|    1563   |    376    |    415    |    997    |
|    716    |    164    |    256    |    1076   |
|    7539   |    281    |    471    |    1025   |
|    1271   |    262    |    321    |    876    |
|    1008   |    368    |    277    |    1028   |
|    552    |    239    |    322    |    1126   |
|    1376   |    353    |    352    |    1053   |
|    2286   |    267    |    295    |    1071   |
|    1531   |    216    |    300    |    1061   |
|    1058   |    331    |    312    |    1054   |
|    2119   |    247    |    292    |    1098   |
|    541    |    335    |    358    |    958    |
|    1346   |    343    |    279    |    982    |
|    2806   |    276    |    356    |    992    |
|   17234   |    233    |    218    |    1011   |
|    1697   |    357    |    269    |    1006   |
|    3486   |    357    |    354    |    911    |
|    1983   |    264    |    206    |    939    |
|    1186   |    348    |    245    |    1007   |
|    1768   |    326    |    319    |    1098   |
|    859    |    363    |    450    |    929    |
|    1702   |    421    |    251    |    954    |
|    1839   |    300    |    291    |    1067   |
|    2488   |    316    |    224    |    1025   |
|    3776   |    265    |    380    |    936    |
|    335    |    292    |    216    |    1041   |
|    923    |    306    |    275    |    1114   |
|    1377   |    304    |    189    |    1099   |
|    406    |    348    |    329    |    1010   |
|    4406   |    333    |    283    |    1004   |
|    648    |    379    |    333    |    904    |
|    563    |    276    |    303    |    1032   |
|    538    |    324    |    210    |    1013   |
|    3961   |    213    |    367    |    1129   |
|    2263   |    328    |    252    |    1171   |
|    994    |    223    |    290    |    1044   |
|    2283   |    418    |    362    |    1078   |
|    245    |    210    |    309    |    911    |
|    414    |    342    |    364    |    1027   |
|    1961   |    271    |    287    |    1045   |
|    189    |    350    |    412    |    933    |
|    3695   |    283    |    392    |    1056   |
|    2647   |    337    |    376    |    1076   |
|    1583   |    316    |    188    |    1084   |
|    2627   |    246    |    338    |    1011   |
|    1326   |    316    |    269    |    1127   |
|    2413   |    330    |    312    |    1006   |
|    2417   |    403    |    240    |    952    |
|    3335   |    246    |    307    |    1046   |
|    1249   |    218    |    400    |    979    |
|    1921   |    301    |    317    |    1046   |
|    705    |    356    |    279    |    947    |
|    464    |    355    |    449    |    1005   |
|    1048   |    278    |    293    |    1135   |
|    388    |    295    |    229    |    1095   |
|    870    |    294    |    274    |    918    |
|    779    |    312    |    180    |    1057   |
|    1856   |    264    |    269    |    959    |
|    362    |    273    |    292    |    1030   |
|    912    |    344    |    342    |    1102   |
|    646    |    277    |    305    |    998    |
|    8787   |    270    |    375    |    1091   |
+-----------+-----------+-----------+-----------+
FREE RESOURCES - SAM ~ 1 GB - RUN 2
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    426    |    246    |    356    |    1036   |
|    1402   |    316    |    263    |    946    |
|    8303   |    367    |    384    |    955    |
|    1876   |    299    |    267    |    923    |
|    962    |    292    |    327    |    956    |
|    4072   |    291    |    252    |    941    |
|    2909   |    287    |    280    |    978    |
|    2847   |    269    |    206    |    1013   |
|    283    |    289    |    308    |    1069   |
|    1787   |    365    |    257    |    1062   |
|    1222   |    408    |    301    |    1081   |
|    1868   |    276    |    338    |    1054   |
|    566    |    228    |    311    |    888    |
|    772    |    343    |    292    |    1128   |
|     84    |    305    |    198    |    1060   |
|    927    |    181    |    179    |    991    |
|    1833   |    250    |    309    |    1054   |
|    310    |    274    |    283    |    999    |
|    267    |    405    |    230    |    1042   |
|    1463   |    291    |    241    |    1123   |
|    1636   |    370    |    304    |    1004   |
|    599    |    399    |    319    |    1025   |
|    2431   |    318    |    229    |    1082   |
|    860    |    300    |    271    |    1103   |
|    371    |    276    |    266    |    1077   |
|    713    |    461    |    202    |    1002   |
|    668    |    279    |    291    |    1008   |
|   14339   |    250    |    287    |    1042   |
|    147    |    235    |    411    |    907    |
|    2647   |    268    |    325    |    1025   |
|    8041   |    228    |    281    |    975    |
|    7547   |    343    |    274    |    1076   |
|    515    |    255    |    236    |    980    |
|    1679   |    317    |    199    |    998    |
|    3939   |    232    |    240    |    970    |
|    808    |    304    |    308    |    1002   |
|    5652   |    212    |    329    |    1006   |
|    1143   |    260    |    242    |    933    |
|    422    |    398    |    360    |    1067   |
|    989    |    308    |    289    |    1055   |
|    721    |    269    |    303    |    1067   |
|    925    |    134    |    321    |    1046   |
|    8960   |    390    |    244    |    1005   |
|    1451   |    199    |    269    |    1035   |
|    4780   |    290    |    299    |    1011   |
|    1298   |    322    |    246    |    1051   |
|    1160   |    299    |    330    |    1024   |
|    3523   |    235    |    400    |    975    |
|    1154   |    284    |    274    |    1005   |
|    1547   |    155    |    356    |    995    |
|    2721   |    295    |    297    |    1010   |
|    9471   |    310    |    268    |    990    |
|    1667   |    286    |    359    |    989    |
|   10417   |    315    |    233    |    896    |
|    2305   |    301    |    386    |    1032   |
|    2423   |    317    |    267    |    1058   |
|    1615   |    354    |    317    |    1037   |
|   12453   |    217    |    259    |    1053   |
|    1109   |    314    |    352    |    985    |
|    1127   |    284    |    315    |    893    |
|   14274   |    313    |    228    |    976    |
|    2916   |    295    |    341    |    1004   |
|    937    |    328    |    401    |    1154   |
|    827    |    356    |    378    |    1044   |
|    4664   |    319    |    206    |    1054   |
|    1780   |    271    |    432    |    1120   |
|    4101   |    323    |    285    |    1033   |
|    655    |    348    |    305    |    1054   |
|    1565   |    186    |    273    |    917    |
|    2385   |    412    |    284    |    1021   |
|    995    |    363    |    313    |    1063   |
|    1547   |    336    |    248    |    990    |
|   10701   |    381    |    328    |    1018   |
|    3931   |    244    |    388    |    994    |
|    2831   |    314    |    311    |    1038   |
|    1544   |    222    |    377    |    1072   |
|    309    |    408    |    304    |    1065   |
|    2698   |    225    |    247    |    993    |
|    1295   |    247    |    257    |    1088   |
|    1565   |    279    |    384    |    1047   |
|    1075   |    222    |    330    |    1054   |
